id,loss
160586,1907.1921
160587,4389.985
160597,2654.6765
160601,3770.9238
160603,1416.7855
160605,1958.7999
160606,1830.746
160607,2054.8442
160611,1572.7795
160620,2706.653
160621,4657.801
160624,3737.9236
160627,4358.6323
160628,531.32794
160629,2847.5383
160636,2504.8965
160637,2313.9817
160640,2737.5605
160641,4417.1143
160645,1402.4751
160646,3464.9102
160648,5042.057
160649,5774.4526
160650,3481.3472
160653,1741.0765
160654,3803.023
160657,2241.1318
160661,5751.229
160664,2300.2478
160666,3548.9812
160669,2121.9355
160693,2006.8329
160702,526.4967
160710,4373.843
160712,1263.46
160717,2269.9397
160718,1160.7601
160726,1872.3698
160727,1269.9784
160730,2353.4329
160731,4135.3984
160732,1053.1537
160737,2900.2312
160742,2055.701
160751,1229.3851
160753,1978.8634
160764,568.93225
160767,1344.2129
160768,2137.7957
160773,1594.7677
160779,1866.3352
160783,1643.5964
160789,3351.764
160797,3020.0732
160804,4198.441
160811,712.1442
160812,2634.0942
160816,1606.0646
160824,1311.9539
160827,572.11725
160829,4955.765
160835,1214.7948
160838,14042.92
160849,1182.0839
160851,1738.6699
160857,4638.827
160858,3461.6155
160868,2307.4321
160873,2488.6042
160875,4328.655
160877,2572.6943
160878,2226.597
160882,4803.529
160893,8641.453
160900,3415.6196
160910,1788.2217
160914,1476.3064
160915,3303.8752
160916,5190.456
160921,5846.6562
160928,2415.5002
160933,8250.406
160935,2643.1257
160938,8712.409
160943,4160.2163
160962,4663.5503
160963,4350.7007
160964,1859.2571
160970,920.7456
160971,4309.9097
160977,4178.2246
160981,3179.8914
160985,3949.688
160986,2327.101
160988,1804.7402
160993,3630.925
160995,4032.4014
160999,2175.0332
161000,1453.604
161011,2611.5254
161017,1667.7561
161019,4508.694
161025,966.08545
161032,1477.1661
161035,6756.9795
161036,5303.0366
161039,1624.9015
161047,4075.2493
161050,3027.0466
161065,876.8914
161067,1200.9786
161085,2382.1323
161088,2112.6057
161091,3504.6274
161094,882.8793
161096,1538.1586
161098,1756.2437
161100,3552.401
161107,1922.3358
161111,1633.1152
161113,6803.708
161115,4438.187
161120,1025.1731
161136,2387.5112
161139,1723.5508
161140,961.6669
161142,421.98083
161152,2763.9253
161153,1068.6653
161155,1907.9122
161158,3981.7615
161163,2856.2886
161166,1985.9352
161170,5178.9043
161172,2161.278
161174,1583.2108
161178,3572.3967
161191,7524.0723
161192,611.7042
161194,2119.7483
161211,1207.3373
161212,1375.9117
161216,1570.1166
161221,3218.0354
161224,1889.1646
161227,2814.3547
161234,2407.523
161235,2723.7268
161242,1391.0214
161243,3099.6602
161246,2233.2644
161248,748.6025
161250,523.2872
161251,2080.2024
161255,9038.532
161257,2436.7725
161263,5693.2256
161265,3435.0469
161274,2245.144
161275,4007.9546
161278,1697.4344
161287,4110.506
161297,5144.883
161301,1407.6439
161302,800.37164
161303,4938.6465
161310,1248.0215
161313,1173.4875
161314,5566.5605
161317,495.7444
161324,4427.885
161330,1271.9265
161331,1631.4796
161335,1162.288
161337,2475.0735
161342,820.88
161350,1343.6669
161353,849.3459
161356,2488.3972
161361,2417.0667
161362,4860.8657
161366,2119.9424
161368,1185.8115
161372,3577.9038
161376,2123.7402
161377,851.91644
161379,4507.538
161380,1673.2676
161383,1029.5804
161384,1959.3291
161387,2262.8772
161389,2871.6208
161392,1561.8129
161398,5900.315
161400,1457.1536
161401,5082.194
161407,1750.7502
161409,929.9259
161414,843.2208
161418,1749.9803
161427,4930.2544
161431,1766.776
161433,4988.499
161439,3186.139
161441,2855.3535
161446,7082.531
161447,1759.463
161452,2119.318
161455,2491.7427
161460,2270.7634
161465,3130.5715
161466,4245.876
161470,821.8523
161471,2556.8484
161476,2652.995
161478,10725.965
161479,5316.1343
161489,6990.038
161504,1115.9683
161506,1904.363
161516,7469.824
161517,6739.02
161527,2671.269
161528,2771.511
161543,3265.0012
161545,1237.0497
161546,706.8795
161551,943.0977
161552,2681.0962
161555,1203.3507
161556,3246.493
161571,866.49927
161573,1577.7672
161577,9790.33
161580,4081.03
161581,2182.3384
161582,2391.6404
161588,8641.162
161592,2491.8513
161593,4515.898
161594,1277.3472
161595,2479.816
161596,3043.0786
161599,1446.689
161605,1915.7186
161612,1017.70667
161622,2236.3015
161623,3376.0862
161625,2358.7192
161628,2556.4485
161637,3875.4001
161645,2880.9998
161647,1431.4624
161649,1115.9028
161655,4073.5896
161656,638.5815
161659,6436.659
161665,2374.2708
161666,1196.1052
161675,621.1094
161681,1597.5078
161682,1410.2858
161688,5155.904
161691,1476.0355
161695,4796.982
161697,5385.255
161707,2414.4854
161724,2723.4138
161726,3112.562
161732,1174.7922
161737,3992.3674
161740,4454.41
161750,1737.8896
161754,6276.597
161757,1535.1792
161759,1983.8566
161761,2170.1028
161768,1808.3403
161777,1874.6715
161785,1845.228
161788,2137.9294
161789,2471.4182
161791,1938.5911
161793,528.48535
161800,3969.608
161801,8911.007
161803,2715.12
161805,2622.2432
161807,1849.8269
161820,3672.3813
161828,1579.1846
161829,3203.755
161844,3972.1072
161849,1191.3588
161851,2218.7935
161852,5345.7065
161853,3391.0732
161868,1921.7126
161871,1922.5625
161874,3477.283
161875,1432.8398
161876,1645.5745
161878,831.7826
161892,3067.0928
161895,2698.6096
161897,6218.608
161903,3243.1304
161914,975.7493
161919,2426.9749
161924,1861.4459
161926,3131.3442
161934,2027.7142
161935,1470.5778
161937,818.5826
161939,1602.7461
161940,1917.8666
161947,1247.1857
161952,2138.4414
161955,1501.9031
161963,7333.8564
161967,10213.015
161974,3653.4968
161977,1842.3864
161982,2290.8486
161993,5702.9023
161996,5806.6465
161998,1081.2183
161999,4578.798
162026,558.3109
162029,1742.6837
162034,2457.6436
162037,2004.725
162039,2651.856
162040,5975.7705
162042,2158.965
162043,6788.056
162049,5051.2246
162050,1156.2089
162051,1179.1304
162055,2350.846
162059,1357.7565
162062,1756.2196
162066,8308.157
162069,1342.5103
162076,3164.116
162078,10112.143
162081,5150.7437
162085,1494.1843
162087,2374.7815
162088,2572.9954
162089,8625.909
162090,1962.2418
162098,8416.097
162102,1722.8187
162106,1258.3585
162107,1973.9407
162111,2048.3772
162113,2023.763
162114,2521.165
162126,6437.6274
162136,7384.1265
162141,1744.2473
162146,4151.671
162147,406.64655
162148,6937.1597
162154,1671.2141
162167,1489.5298
162168,1641.4596
162171,2098.4377
162173,1647.3215
162178,2429.5762
162190,1356.373
162194,1614.6533
162200,5185.3906
162203,3472.8354
162209,7622.2773
162212,5309.7383
162225,3335.328
162226,2541.8042
162230,1042.7532
162232,1416.6106
162239,1533.8727
162241,3751.2273
162244,1818.814
162246,2259.2732
162253,1528.6892
162257,2560.0483
162264,276.05643
162269,2068.5237
162270,2887.9182
162271,3511.8188
162274,3767.0222
162279,2032.6721
162280,1052.8757
162283,2625.9714
162294,2878.7415
162295,2427.5251
162296,1527.5837
162304,1345.9814
162306,1818.3804
162308,1483.1676
162311,6277.3574
162318,1692.9281
162319,1330.0846
162320,2648.6304
162323,2451.9146
162326,1101.3336
162341,3320.9714
162342,1922.613
162343,2563.3936
162347,7546.58
162348,1455.5553
162349,1118.3662
162357,2247.3643
162361,1118.588
162363,2718.104
162364,520.5766
162369,3253.8528
162373,5032.3276
162378,4878.4565
162386,1617.5273
162392,1765.1472
162395,1721.6643
162400,947.6899
162401,6605.267
162404,2281.334
162407,2498.3013
162409,2413.2942
162423,1144.1978
162425,2403.826
162427,2158.72
162432,2636.9739
162435,1498.2769
162438,3285.5225
162445,1902.3727
162453,1201.1644
162460,3378.5066
162461,2159.4573
162471,3044.3047
162494,1962.8588
162498,1059.6318
162499,5968.5015
162512,1264.0842
162513,4140.957
162517,3025.0564
162528,2667.355
162533,6965.528
162536,2360.5881
162537,3587.3618
162544,3724.751
162548,2722.1797
162551,2977.755
162552,2037.3625
162555,2089.8628
162563,3644.9226
162564,3464.8823
162567,2453.0845
162568,4460.291
162571,3704.7039
162577,1062.8641
162579,1579.5676
162583,1770.2959
162585,5754.8525
162586,2402.518
162590,3279.563
162600,1667.9283
162611,1233.4839
162614,1938.5919
162625,5410.4766
162626,2875.8481
162629,2937.5393
162632,469.84537
162635,1147.2046
162636,2486.486
162640,2666.773
162641,1194.6998
162644,4994.0854
162657,1622.1503
162665,2578.009
162668,1901.8633
162673,2577.633
162682,2733.8523
162686,1893.8842
162688,2260.7046
162689,5118.7847
162698,1026.4592
162701,2129.4143
162702,1186.8274
162712,1961.5474
162723,1602.6343
162733,1457.0886
162735,7138.991
162740,789.23145
162742,2854.4504
162743,2021.9495
162745,1749.0651
162756,2466.788
162760,3863.686
162769,3027.9849
162770,998.88544
162774,2412.0002
162779,9231.513
162781,992.2864
162782,539.04736
162789,3038.3044
162790,5708.641
162797,1142.4097
162808,2582.0051
162811,1276.5564
162812,2700.9478
162813,4438.5737
162817,2556.4597
162818,3766.8489
162820,5895.3784
162823,1884.1268
162835,2486.7957
162839,4663.609
162841,4565.3613
162842,2614.5688
162849,3499.2417
162852,3232.9014
162866,2157.8438
162869,1535.9686
162882,2409.2112
162893,1753.7687
162895,393.79016
162898,4698.3315
162900,2955.0305
162905,1099.179
162906,2092.038
162909,845.28674
162914,1541.1849
162915,2381.6667
162923,2366.2456
162926,5521.0376
162932,2236.6335
162940,1354.5698
162945,6569.4277
162948,4752.4946
162949,5018.667
162950,8904.906
162969,1885.9622
162970,1993.6826
162983,1781.8309
163000,3727.0303
163004,3694.003
163016,1828.6079
163019,1746.0027
163022,1661.171
163023,7713.214
163028,1549.7112
163030,2342.0698
163034,2590.1094
163036,1442.4518
163037,2924.431
163041,1938.7303
163049,4386.0757
163055,1335.5079
163056,5725.72
163059,5298.66
163062,1948.7845
163069,3060.2056
163075,1056.5101
163077,2709.7964
163078,7357.4434
163083,697.1675
163092,3730.4192
163113,2257.9387
163114,7308.67
163115,2944.9534
163116,5195.305
163121,5341.51
163122,1658.2401
163123,2172.5242
163124,1229.113
163134,3257.0996
163135,1431.6884
163144,1029.1953
163160,2128.998
163162,3587.2935
163164,1535.8932
163170,3088.362
163171,2976.2925
163175,4127.257
163185,2277.3972
163189,2057.9465
163192,1964.7771
163193,5552.909
163201,3324.5981
163206,1206.717
163216,6039.793
163217,1519.584
163220,2804.7874
163221,892.76245
163231,3202.9602
163232,2435.3716
163235,1319.7709
163236,9889.736
163240,2267.3745
163241,1029.3881
163246,2741.8818
163250,912.1132
163259,1421.8372
163260,859.4958
163263,3743.4314
163276,1560.9517
163277,5632.146
163278,3343.6006
163284,663.6891
163286,1341.7703
163290,2940.375
163291,7173.0854
163304,3477.5898
163306,943.0058
163307,6310.087
163308,523.1581
163312,1421.9797
163318,1426.948
163321,2658.1433
163323,2343.1423
163328,3676.0059
163337,2126.005
163346,3446.9458
163353,3296.0144
163359,2668.5913
163369,2693.3416
163375,3164.7231
163379,3881.8813
163392,1891.7493
163394,5807.672
163399,1269.7405
163401,3583.194
163411,903.24866
163415,6292.123
163426,1290.9362
163430,726.84894
163433,2903.883
163440,3483.59
163442,2451.812
163450,1168.7308
163455,3935.791
163457,5017.151
163463,6562.6064
163464,1663.7151
163469,1958.7073
163478,2321.1243
163489,3758.9304
163490,1877.5112
163494,1586.5944
163499,1831.4951
163505,3968.2253
163506,6241.291
163507,2552.921
163512,2781.908
163532,1992.0983
163547,7333.3594
163548,2773.013
163553,8667.196
163558,1190.334
163560,2879.9434
163564,7357.6494
163572,5351.2837
163580,6689.2695
163582,1774.6167
163587,2554.973
163593,3588.3389
163594,1411.7279
163595,2809.7256
163598,3414.26
163600,4897.6396
163603,2070.4187
163630,2402.353
163648,953.2114
163652,14223.186
163668,2583.673
163669,4443.8105
163683,1011.852
163685,1565.4032
163689,2205.8281
163694,1140.0358
163697,4484.634
163703,2544.4343
163704,5223.738
163710,2111.7666
163718,5420.3804
163721,2153.5725
163737,1948.6895
163744,2333.0188
163748,1830.0852
163749,3238.2559
163750,2645.7646
163752,3836.9644
163753,3476.1248
163754,4944.7637
163757,877.03406
163766,1666.5006
163775,2251.805
163782,3251.6543
163783,3879.3203
163785,882.2129
163786,3847.1646
163788,1189.6012
163790,4387.545
163791,1331.1241
163794,6639.8306
163795,1176.1951
163798,3621.47
163803,1483.3263
163804,1407.0862
163805,1166.9554
163810,1568.1022
163813,4079.2505
163819,1807.058
163823,3901.1794
163833,2036.6641
163835,6697.138
163846,1896.6461
163853,1924.7349
163862,5652.9785
163873,2833.7437
163874,9834.87
163875,2991.4214
163886,1413.9482
163889,6599.379
163896,1871.6622
163897,609.15936
163909,4983.6465
163910,4765.018
163917,1305.0199
163919,5983.8257
163927,1710.6381
163932,3174.372
163935,774.9294
163936,916.8697
163943,1763.6031
163945,3032.6716
163953,1808.19
163954,2760.059
163962,8996.337
163965,922.7123
163968,4403.369
163970,3020.8064
163972,1754.0425
163976,3280.709
163977,2485.2664
163984,1990.879
163989,1834.3763
163995,3391.6943
163998,1397.4113
164002,2890.7446
164006,5033.5425
164007,2719.913
164024,5094.25
164026,1089.1863
164027,3268.9775
164034,5075.8193
164035,8567.676
164036,3804.0623
164038,2395.6006
164046,3419.733
164048,1101.6194
164056,2138.7183
164058,1071.4391
164062,1155.6677
164066,4052.9346
164077,908.15894
164082,9142.82
164083,5189.9395
164086,1675.3307
164089,1350.141
164095,3385.9668
164100,2099.6667
164108,2616.9827
164116,4272.419
164129,1711.139
164131,2346.437
164132,5350.453
164139,2872.938
164143,2473.1802
164146,1796.6125
164148,1857.4686
164150,6986.9985
164151,1866.6198
164152,1021.0548
164153,1540.2842
164158,1548.6084
164166,3603.6453
164171,2660.0618
164172,4476.9155
164176,4406.8496
164183,3249.161
164189,998.3282
164194,1686.069
164199,2588.983
164206,907.8512
164217,3246.1165
164219,2747.8481
164231,4137.3325
164240,1183.5746
164242,5116.5146
164245,2061.6467
164251,1159.5782
164257,1789.0813
164262,1050.5916
164263,4221.9487
164268,3032.2434
164283,2225.1023
164284,2458.46
164287,6120.9814
164290,892.0696
164298,1171.4501
164303,875.7535
164317,2383.7993
164323,2772.7144
164329,1213.9043
164331,1798.982
164337,8516.882
164342,1299.0447
164347,2279.3005
164348,1371.7826
164350,1352.3364
164351,3035.1238
164355,1963.3353
164361,1997.8359
164370,754.8259
164374,1968.4305
164375,1247.9878
164377,1589.5968
164392,5848.4663
164395,4926.547
164402,2229.469
164403,1770.4918
164405,1968.4283
164411,2139.0242
164417,2074.1626
164422,2691.2803
164429,8230.277
164433,1084.6643
164438,3465.7979
164440,1117.873
164442,5130.423
164447,3065.0583
164451,2910.2983
164454,5496.603
164458,5955.798
164483,3459.106
164485,4255.8057
164491,1280.5173
164492,2020.4888
164494,1967.3525
164495,2979.6895
164498,2929.2798
164505,3300.807
164507,2829.7668
164510,3305.0432
164512,2479.6128
164515,2303.1672
164520,1811.847
164524,720.5514
164530,1623.2141
164534,1102.1465
164541,2335.8252
164543,4777.485
164545,1531.1725
164546,1880.3342
164549,1622.8903
164554,1790.6311
164559,3490.1624
164567,3418.649
164571,3508.597
164574,1646.0175
164577,6727.166
164582,2018.1156
164583,3992.6274
164588,4298.067
164596,1537.5748
164602,5169.938
164606,4652.8345
164613,1317.199
164622,2012.2378
164624,4818.6836
164629,2274.0774
164631,3197.5137
164639,2771.625
164644,2263.611
164645,1715.605
164646,3329.5059
164660,1439.458
164663,1415.3317
164664,1965.553
164665,1334.2991
164667,2034.0096
164673,2018.1096
164675,4015.0486
164676,3225.5073
164682,3601.543
164688,2467.9014
164690,808.81866
164699,1593.3235
164701,2171.563
164712,1889.3893
164718,3197.015
164721,4580.351
164730,3604.6482
164734,1318.4803
164740,1120.8145
164744,2608.548
164745,6841.849
164758,6067.5464
164766,2920.7283
164770,4570.1543
164771,2507.3083
164773,2824.526
164777,589.4946
164790,4897.648
164792,1397.5731
164793,1945.6729
164796,2363.8562
164798,2193.5618
164801,3927.2803
164818,1607.5618
164821,2058.6118
164824,1650.1066
164825,2397.5415
164829,1626.696
164830,1465.8048
164837,1683.6774
164841,5635.757
164843,1424.9391
164844,3276.1855
164852,846.5032
164857,1216.1742
164858,3823.884
